local,time,today_power,today_power_sum,today_solar,today_temper,today_wind,tomorrow_power,tomorrow_power_sum,tomorrow_solar,tomorrow_temper,tomorrow_wind
경상남도,2023-10-05 19:00:00,0.00,1103.65,0.0,14.1,1.9,0.00,905.70,0.0,15.8,0.4
경상남도,2023-10-05 20:00:00,0.00,1103.65,0.0,12.9,0.3,0.00,905.70,0.0,15.5,0.8
경상남도,2023-10-05 21:00:00,0.00,1103.65,0.0,11.1,0.0,0.00,905.70,0.0,15.0,1.5
경상남도,2023-10-05 22:00:00,0.00,1103.65,0.0,11.4,1.1,0.00,905.70,0.0,14.4,1.3
경상남도,2023-10-05 23:00:00,0.00,1103.65,0.0,10.5,0.3,0.00,905.70,0.0,14.0,1.2
경상북도,2023-10-05 00:00:00,0.00,0.00,0.0,17.2,0.8,0.00,0.00,0.0,11.3,0.6
경상북도,2023-10-05 01:00:00,0.00,0.00,0.0,17.9,1.6,0.00,0.00,0.0,11.2,0.5
경상북도,2023-10-05 02:00:00,0.00,0.00,0.0,17.5,4.4,0.00,0.00,0.0,10.6,0.4
경상북도,2023-10-05 03:00:00,0.00,0.00,0.0,16.6,3.5,0.00,0.00,0.0,9.6,0.3
경상북도,2023-10-05 04:00:00,0.00,0.00,0.0,15.2,2.8,0.00,0.00,0.0,9.6,0.1
경상북도,2023-10-05 05:00:00,0.00,0.00,0.0,13.8,2.5,0.00,0.00,0.0,8.8,0.1
경상북도,2023-10-05 06:00:00,0.00,0.00,0.0,12.6,2.9,0.00,0.00,0.0,8.4,0.2
경상북도,2023-10-05 07:00:00,9.99,9.99,25.7,11.9,2.2,6.86,6.86,22.7,10.3,0.2
경상북도,2023-10-05 08:00:00,67.03,77.02,200.3,12.9,3.2,58.98,65.84,178.5,12.3,0.4
경상북도,2023-10-05 09:00:00,130.61,207.63,415.9,14.1,3.2,117.05,182.89,376.1,14.8,1.1
경상북도,2023-10-05 10:00:00,181.55,389.18,603.8,15.4,3.1,166.17,349.06,558.5,16.6,2.5
경상북도,2023-10-05 11:00:00,217.27,606.45,747.4,16.8,3.2,200.54,549.60,695.4,17.9,2.5
경상북도,2023-10-05 12:00:00,235.40,841.85,828.7,18.0,3.4,216.08,765.68,766.7,19.2,2.4
경상북도,2023-10-05 13:00:00,236.35,1078.20,835.7,18.9,3.3,213.05,978.73,734.5,19.9,2.4
경상북도,2023-10-05 14:00:00,220.17,1298.37,772.5,19.4,3.2,193.82,1172.55,652.5,20.5,2.5
경상북도,2023-10-05 15:00:00,186.90,1485.27,644.1,19.3,2.9,166.28,1338.83,536.6,20.5,2.7
경상북도,2023-10-05 16:00:00,138.49,1623.76,463.2,18.7,3.1,122.78,1461.61,372.4,19.8,2.3
경상북도,2023-10-05 17:00:00,78.87,1702.63,253.9,17.7,2.1,62.51,1524.12,172.7,18.7,1.2
경상북도,2023-10-05 18:00:00,19.94,1722.57,58.6,15.8,1.6,15.59,1539.71,45.9,16.7,0.8
경상북도,2023-10-05 19:00:00,0.00,1722.57,0.0,15.0,2.1,0.00,1539.71,0.0,16.0,1.3
경상북도,2023-10-05 20:00:00,0.00,1722.57,0.0,14.3,2.0,0.00,1539.71,0.0,15.5,1.1
경상북도,2023-10-05 21:00:00,0.00,1722.57,0.0,12.8,0.1,0.00,1539.71,0.0,15.1,1.3
경상북도,2023-10-05 22:00:00,0.00,1722.57,0.0,12.1,0.6,0.00,1539.71,0.0,14.1,0.1
경상북도,2023-10-05 23:00:00,0.00,1722.57,0.0,11.6,0.6,0.00,1539.71,0.0,13.8,0.6
대구광역시,2023-10-05 00:00:00,0.00,0.00,0.0,18.0,2.4,0.00,0.00,0.0,12.0,1.0
대구광역시,2023-10-05 01:00:00,0.00,0.00,0.0,18.2,1.8,0.00,0.00,0.0,10.9,1.0
대구광역시,2023-10-05 02:00:00,0.00,0.00,0.0,17.9,7.4,0.00,0.00,0.0,11.1,1.5
대구광역시,2023-10-05 03:00:00,0.00,0.00,0.0,17.0,3.1,0.00,0.00,0.0,11.1,1.2
대구광역시,2023-10-05 04:00:00,0.00,0.00,0.0,15.6,2.7,0.00,0.00,0.0,10.4,0.7
대구광역시,2023-10-05 05:00:00,0.00,0.00,0.0,14.0,2.4,0.00,0.00,0.0,10.3,0.6
대구광역시,2023-10-05 06:00:00,0.00,0.00,0.0,12.6,2.5,0.00,0.00,0.0,10.2,1.3
대구광역시,2023-10-05 07:00:00,0.96,0.96,25.0,12.2,2.3,0.87,0.87,22.3,11.0,0.9
대구광역시,2023-10-05 08:00:00,6.32,7.28,195.9,13.2,2.9,5.82,6.69,177.3,12.9,0.8
대구광역시,2023-10-05 09:00:00,12.46,19.74,408.7,14.5,3.5,11.61,18.30,380.3,14.4,0.2
대구광역시,2023-10-05 10:00:00,17.51,37.25,595.3,15.9,4.7,16.46,34.76,564.9,16.1,0.0
대구광역시,2023-10-05 11:00:00,21.13,58.38,739.5,17.1,4.7,19.84,54.60,699.5,18.1,0.9
대구광역시,2023-10-05 12:00:00,22.86,81.24,819.1,18.4,3.1,21.32,75.92,761.5,19.2,1.6
대구광역시,2023-10-05 13:00:00,22.91,104.15,824.2,19.2,3.3,20.21,96.13,721.7,20.1,1.9
대구광역시,2023-10-05 14:00:00,21.36,125.51,761.6,19.7,3.6,17.29,113.42,607.3,20.6,2.1
대구광역시,2023-10-05 15:00:00,18.25,143.76,638.2,19.6,4.1,14.15,127.57,486.9,21.0,2.5
대구광역시,2023-10-05 16:00:00,13.60,157.36,462.1,19.0,4.0,9.79,137.36,317.7,20.1,2.1
대구광역시,2023-10-05 17:00:00,7.79,165.15,253.5,17.8,2.6,5.46,142.82,180.3,18.9,1.6
대구광역시,2023-10-05 18:00:00,2.01,167.16,59.0,15.8,2.0,1.55,144.37,45.2,17.5,1.8
대구광역시,2023-10-05 19:00:00,0.00,167.16,0.0,14.4,1.3,0.00,144.37,0.0,16.8,2.0
대구광역시,2023-10-05 20:00:00,0.00,167.16,0.0,14.1,2.1,0.00,144.37,0.0,16.2,1.0
대구광역시,2023-10-05 21:00:00,0.00,167.16,0.0,13.8,2.8,0.00,144.37,0.0,14.8,0.9
대구광역시,2023-10-05 22:00:00,0.00,167.16,0.0,13.1,1.9,0.00,144.37,0.0,14.6,0.5
대구광역시,2023-10-05 23:00:00,0.00,167.16,0.0,12.4,1.7,0.00,144.37,0.0,14.2,0.7
울산광역시,2023-10-05 00:00:00,0.00,0.00,0.0,18.8,1.3,0.00,0.00,0.0,13.5,2.3
울산광역시,2023-10-05 01:00:00,0.00,0.00,0.0,18.8,1.2,0.00,0.00,0.0,13.2,2.9
울산광역시,2023-10-05 02:00:00,0.00,0.00,0.0,18.8,3.9,0.00,0.00,0.0,13.0,3.1
울산광역시,2023-10-05 03:00:00,0.00,0.00,0.0,19.1,4.5,0.00,0.00,0.0,12.6,3.1
울산광역시,2023-10-05 04:00:00,0.00,0.00,0.0,19.0,5.9,0.00,0.00,0.0,12.3,3.2
울산광역시,2023-10-05 05:00:00,0.00,0.00,0.0,17.6,6.4,0.00,0.00,0.0,12.1,3.6
울산광역시,2023-10-05 06:00:00,0.00,0.00,0.0,16.0,7.5,0.00,0.00,0.0,12.0,3.5
울산광역시,2023-10-05 07:00:00,0.72,0.72,35.9,14.8,6.2,0.65,0.65,33.1,12.4,3.8
울산광역시,2023-10-05 08:00:00,3.61,4.33,218.4,15.2,7.4,3.37,4.02,206.3,14.0,4.5
울산광역시,2023-10-05 09:00:00,6.55,10.88,431.7,16.0,6.0,6.15,10.17,410.1,16.1,3.5
울산광역시,2023-10-05 10:00:00,8.83,19.71,610.3,17.1,4.9,8.43,18.60,590.5,17.7,3.2
울산광역시,2023-10-05 11:00:00,10.38,30.09,742.8,18.1,4.6,9.95,28.55,724.0,19.5,2.0
울산광역시,2023-10-05 12:00:00,11.11,41.20,814.7,19.1,4.6,10.61,39.16,790.7,20.6,1.1
울산광역시,2023-10-05 13:00:00,11.00,52.20,815.5,19.6,3.4,10.22,49.38,769.6,21.5,1.6
울산광역시,2023-10-05 14:00:00,10.11,62.31,746.7,20.1,3.4,8.73,58.11,635.3,20.7,0.9
울산광역시,2023-10-05 15:00:00,8.48,70.79,617.6,20.2,4.2,6.75,64.86,496.7,20.7,2.6
울산광역시,2023-10-05 16:00:00,6.15,76.94,438.8,20.1,3.7,4.61,69.47,290.9,20.6,2.0
울산광역시,2023-10-05 17:00:00,3.32,80.26,230.2,19.1,4.7,2.34,71.81,154.1,20.1,1.2
울산광역시,2023-10-05 18:00:00,0.72,80.98,44.9,17.8,4.5,0.52,72.33,30.0,19.1,1.3
울산광역시,2023-10-05 19:00:00,0.00,80.98,0.0,16.6,2.7,0.00,72.33,0.0,18.7,1.7
울산광역시,2023-10-05 20:00:00,0.00,80.98,0.0,16.0,3.2,0.00,72.33,0.0,17.6,2.4
울산광역시,2023-10-05 21:00:00,0.00,80.98,0.0,15.3,2.5,0.00,72.33,0.0,17.2,2.2
울산광역시,2023-10-05 22:00:00,0.00,80.98,0.0,14.7,3.3,0.00,72.33,0.0,16.7,2.5
울산광역시,2023-10-05 23:00:00,0.00,80.98,0.0,14.0,2.9,0.00,72.33,0.0,16.2,2.8
부산광역시,2023-10-05 00:00:00,0.00,0.00,0.0,19.2,0.1,0.00,0.00,0.0,14.4,0.6
부산광역시,2023-10-05 01:00:00,0.00,0.00,0.0,18.8,1.1,0.00,0.00,0.0,13.9,0.8
부산광역시,2023-10-05 02:00:00,0.00,0.00,0.0,19.4,3.4,0.00,0.00,0.0,13.8,0.8
부산광역시,2023-10-05 03:00:00,0.00,0.00,0.0,19.4,3.3,0.00,0.00,0.0,13.1,0.5
부산광역시,2023-10-05 04:00:00,0.00,0.00,0.0,18.8,2.3,0.00,0.00,0.0,13.4,0.6
부산광역시,2023-10-05 05:00:00,0.00,0.00,0.0,17.9,6.0,0.00,0.00,0.0,13.1,0.9
부산광역시,2023-10-05 06:00:00,0.00,0.00,0.0,16.1,6.7,0.00,0.00,0.0,12.6,0.3
부산광역시,2023-10-05 07:00:00,2.43,2.43,33.1,14.9,6.1,2.19,2.19,29.3,13.4,0.3
부산광역시,2023-10-05 08:00:00,13.39,15.82,220.7,15.4,3.0,12.36,14.55,202.0,14.5,0.4
부산광역시,2023-10-05 09:00:00,24.84,40.66,436.2,16.3,4.1,23.47,38.02,411.0,15.8,1.8
부산광역시,2023-10-05 10:00:00,33.84,74.50,622.8,17.3,4.2,32.56,70.58,600.6,17.3,2.0
부산광역시,2023-10-05 11:00:00,40.14,114.64,761.7,18.6,4.0,38.63,109.21,740.0,18.9,1.6
부산광역시,2023-10-05 12:00:00,43.13,157.77,837.8,19.5,3.8,41.05,150.26,799.8,20.4,0.8
부산광역시,2023-10-05 13:00:00,43.12,200.89,842.3,20.2,3.9,39.55,189.81,772.1,21.7,2.3
부산광역시,2023-10-05 14:00:00,39.98,240.87,775.8,20.7,4.5,34.19,224.00,651.3,22.2,2.6
부산광역시,2023-10-05 15:00:00,33.93,274.80,644.5,20.7,4.2,26.74,250.74,499.5,22.0,2.8
부산광역시,2023-10-05 16:00:00,25.12,299.92,459.3,20.3,4.0,17.80,268.54,323.4,21.5,2.4
부산광역시,2023-10-05 17:00:00,14.29,314.21,245.4,19.3,3.4,8.86,277.40,144.6,20.5,1.8
부산광역시,2023-10-05 18:00:00,3.51,317.72,52.0,17.7,2.8,1.69,279.09,22.6,19.8,2.8
부산광역시,2023-10-05 19:00:00,0.00,317.72,0.0,17.0,2.8,0.00,279.09,0.0,19.3,3.1
부산광역시,2023-10-05 20:00:00,0.00,317.72,0.0,16.0,1.3,0.00,279.09,0.0,18.9,3.1
부산광역시,2023-10-05 21:00:00,0.00,317.72,0.0,16.0,1.3,0.00,279.09,0.0,18.6,1.9
부산광역시,2023-10-05 22:00:00,0.00,317.72,0.0,15.2,1.4,0.00,279.09,0.0,18.3,0.1
부산광역시,2023-10-05 23:00:00,0.00,317.72,0.0,14.8,0.9,0.00,279.09,0.0,18.3,0.5
제주특별자치도,2023-10-05 00:00:00,0.00,0.00,0.0,20.4,0.2,0.00,0.00,0.0,16.9,1.0
제주특별자치도,2023-10-05 01:00:00,0.00,0.00,0.0,20.5,0.4,0.00,0.00,0.0,16.5,1.3
제주특별자치도,2023-10-05 02:00:00,0.00,0.00,0.0,20.5,0.1,0.00,0.00,0.0,16.8,0.9
제주특별자치도,2023-10-05 03:00:00,0.00,0.00,0.0,19.8,0.1,0.00,0.00,0.0,16.8,1.1
제주특별자치도,2023-10-05 04:00:00,0.00,0.00,0.0,20.1,0.1,0.00,0.00,0.0,16.4,1.0
제주특별자치도,2023-10-05 05:00:00,0.00,0.00,0.0,19.7,0.1,0.00,0.00,0.0,17.2,1.3
제주특별자치도,2023-10-05 06:00:00,0.00,0.00,0.0,20.0,0.1,0.00,0.00,0.0,17.0,0.6
제주특별자치도,2023-10-05 07:00:00,0.00,0.00,5.7,19.7,1.2,0.00,0.00,8.5,17.7,0.6
제주특별자치도,2023-10-05 08:00:00,15.26,15.26,125.2,19.9,1.9,21.40,21.40,132.2,19.3,0.2
제주특별자치도,2023-10-05 09:00:00,43.64,58.90,370.9,20.8,0.1,45.87,67.27,301.4,20.5,0.6
제주특별자치도,2023-10-05 10:00:00,79.87,138.77,590.9,21.3,0.6,61.12,128.39,321.7,21.3,0.2
제주특별자치도,2023-10-05 11:00:00,101.39,240.16,762.9,21.0,0.9,81.41,209.80,490.7,21.5,0.6
제주특별자치도,2023-10-05 12:00:00,113.50,353.66,870.8,21.9,1.0,90.34,300.14,664.9,22.5,0.7
제주특별자치도,2023-10-05 13:00:00,116.67,470.33,906.1,21.7,0.9,94.95,395.09,739.7,22.9,0.9
제주특별자치도,2023-10-05 14:00:00,111.83,582.16,866.5,22.1,0.9,79.40,474.49,562.3,21.9,0.4
제주특별자치도,2023-10-05 15:00:00,97.90,680.06,746.4,22.1,0.7,61.94,536.43,472.0,22.0,0.2
제주특별자치도,2023-10-05 16:00:00,75.90,755.96,567.4,21.8,0.9,31.60,568.03,178.4,21.1,0.1
제주특별자치도,2023-10-05 17:00:00,47.41,803.37,345.5,21.0,0.3,15.29,583.32,101.9,20.8,0.1
제주특별자치도,2023-10-05 18:00:00,16.95,820.32,117.1,19.3,0.1,5.00,588.32,31.4,20.1,0.0
제주특별자치도,2023-10-05 19:00:00,0.00,820.32,1.7,18.2,0.3,0.00,588.32,0.5,19.8,0.4
제주특별자치도,2023-10-05 20:00:00,0.00,820.32,0.0,18.4,0.4,0.00,588.32,0.0,19.6,1.1
제주특별자치도,2023-10-05 21:00:00,0.00,820.32,0.0,17.7,0.1,0.00,588.32,0.0,19.6,1.1
제주특별자치도,2023-10-05 22:00:00,0.00,820.32,0.0,17.0,0.4,0.00,588.32,0.0,19.4,1.0
제주특별자치도,2023-10-05 23:00:00,0.00,820.32,0.0,16.9,0.1,0.00,588.32,0.0,19.7,1.3
